"Time of Day","Process Name","PID","Operation","Path","Result","Detail"
"18:09:09.1362494","SearchIndexer.exe","2820","IRP_MJ_FILE_SYSTEM_CONTROL","C:","SUCCESS","Control: FSCTL_READ_USN_JOURNAL"
"18:09:09.1363587","final_u.exe","856","Thread Create","","SUCCESS","Thread ID: 812"
"18:09:09.1364297","final_u.exe","856","RegOpenKey","HKLM\Software\Policies\Microsoft\SQMClient\Windows","SUCCESS","Desired Access: Read"
"18:09:09.1364517","final_u.exe","856","RegSetInfoKey","HKLM\SOFTWARE\Policies\Microsoft\SQMClient\Windows","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"18:09:09.1364607","final_u.exe","856","RegQueryValue","HKLM\SOFTWARE\Policies\Microsoft\SQMClient\Windows\CEIPEnable","NAME NOT FOUND","Length: 20"
"18:09:09.1364710","final_u.exe","856","RegOpenKey","HKLM\Software\Microsoft\SQMClient\Windows","SUCCESS","Desired Access: Read"
"18:09:09.1364828","final_u.exe","856","RegSetInfoKey","HKLM\SOFTWARE\Microsoft\SQMClient\Windows","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"18:09:09.1364895","final_u.exe","856","RegQueryValue","HKLM\SOFTWARE\Microsoft\SQMClient\Windows\CEIPEnable","NAME NOT FOUND","Length: 20"
"18:09:09.1365006","final_u.exe","856","RegCloseKey","HKLM\SOFTWARE\Policies\Microsoft\SQMClient\Windows","SUCCESS",""
"18:09:09.1365083","final_u.exe","856","RegCloseKey","HKLM\SOFTWARE\Microsoft\SQMClient\Windows","SUCCESS",""
"18:09:09.1365281","final_u.exe","856","RegQueryKey","HKLM","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:09.1365381","final_u.exe","856","RegQueryKey","HKLM","SUCCESS","Query: Name"
"18:09:09.1365486","final_u.exe","856","RegOpenKey","HKLM\System\CurrentControlSet\Services\WinSock2\Parameters","REPARSE","Desired Access: All Access"
"18:09:09.1365598","final_u.exe","856","RegOpenKey","HKLM\System\CurrentControlSet\Services\WinSock2\Parameters","ACCESS DENIED","Desired Access: All Access"
"18:09:09.1366004","final_u.exe","856","RegQueryKey","HKLM","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:09.1366103","final_u.exe","856","RegQueryKey","HKLM","SUCCESS","Query: Name"
"18:09:09.1366223","final_u.exe","856","RegOpenKey","HKLM\System\CurrentControlSet\Services\WinSock2\Parameters","REPARSE","Desired Access: Read"
"18:09:09.1366338","final_u.exe","856","RegOpenKey","HKLM\System\CurrentControlSet\Services\WinSock2\Parameters","SUCCESS","Desired Access: Read"
"18:09:09.1366455","final_u.exe","856","RegSetInfoKey","HKLM\System\CurrentControlSet\services\WinSock2\Parameters","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"18:09:09.1366563","final_u.exe","856","RegQueryValue","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\WinSock_Registry_Version","SUCCESS","Type: REG_SZ, Length: 8, Data: 2.0"
"18:09:09.1366685","final_u.exe","856","RegQueryValue","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\WinSock_Registry_Version","SUCCESS","Type: REG_SZ, Length: 8, Data: 2.0"
"18:09:09.1366862","final_u.exe","856","RegQueryKey","HKLM\System\CurrentControlSet\services\WinSock2\Parameters","SUCCESS","Query: HandleTags, HandleTags: 0x400"
"18:09:09.1366970","final_u.exe","856","RegOpenKey","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\AppId_Catalog","SUCCESS","Desired Access: Read"
"18:09:09.1367177","final_u.exe","856","RegQueryKey","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\AppId_Catalog","SUCCESS","Query: HandleTags, HandleTags: 0x400"
"18:09:09.1367280","final_u.exe","856","RegOpenKey","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\AppId_Catalog\0757127B","NAME NOT FOUND","Desired Access: Read"
"18:09:09.1367401","final_u.exe","856","RegCloseKey","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\AppId_Catalog","SUCCESS",""
"18:09:09.1367526","final_u.exe","856","RegQueryValue","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\NameSpace_Callout","SUCCESS","Type: REG_EXPAND_SZ, Length: 70, Data: %SystemRoot%\System32\fwpuclnt.dll"
"18:09:09.1367623","final_u.exe","856","RegQueryValue","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\NameSpace_Callout","SUCCESS","Type: REG_EXPAND_SZ, Length: 70, Data: %SystemRoot%\System32\fwpuclnt.dll"
"18:09:09.1367760","final_u.exe","856","RegQueryKey","HKLM\System\CurrentControlSet\services\WinSock2\Parameters","SUCCESS","Query: HandleTags, HandleTags: 0x400"
"18:09:09.1367862","final_u.exe","856","RegOpenKey","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9","SUCCESS","Desired Access: Maximum Allowed, Granted Access: Read"
"18:09:09.1367984","final_u.exe","856","RegQueryValue","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Serial_Access_Num","SUCCESS","Type: REG_DWORD, Length: 4, Data: 10"
"18:09:09.1368368","final_u.exe","856","RegQueryValue","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Serial_Access_Num","SUCCESS","Type: REG_DWORD, Length: 4, Data: 10"
"18:09:09.1368483","final_u.exe","856","RegQueryKey","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9","SUCCESS","Query: HandleTags, HandleTags: 0x400"
"18:09:09.1368572","final_u.exe","856","RegOpenKey","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\0000000A","NAME NOT FOUND","Desired Access: Read"
"18:09:09.1368659","final_u.exe","856","RegQueryValue","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Next_Catalog_Entry_ID","SUCCESS","Type: REG_DWORD, Length: 4, Data: 1016"
"18:09:09.1368734","final_u.exe","856","RegQueryValue","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Num_Catalog_Entries","SUCCESS","Type: REG_DWORD, Length: 4, Data: 13"
"18:09:09.1368826","final_u.exe","856","RegQueryKey","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9","SUCCESS","Query: HandleTags, HandleTags: 0x400"
"18:09:09.1368907","final_u.exe","856","RegOpenKey","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries","SUCCESS","Desired Access: Maximum Allowed, Granted Access: Read"
"18:09:09.1369043","final_u.exe","856","RegQueryKey","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries","SUCCESS","Query: HandleTags, HandleTags: 0x400"
"18:09:09.1369123","final_u.exe","856","RegOpenKey","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries\000000000001","SUCCESS","Desired Access: Read"
"18:09:09.1369230","final_u.exe","856","RegQueryValue","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries\000000000001\PackedCatalogItem","BUFFER OVERFLOW","Length: 144"
"18:09:09.1369313","final_u.exe","856","RegQueryValue","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries\000000000001\PackedCatalogItem","SUCCESS","Type: REG_BINARY, Length: 888, Data: 25 53 79 73 74 65 6D 52 6F 6F 74 25 5C 73 79 73"
"18:09:09.1369420","final_u.exe","856","RegCloseKey","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries\000000000001","SUCCESS",""
"18:09:09.1369516","final_u.exe","856","RegQueryKey","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries","SUCCESS","Query: HandleTags, HandleTags: 0x400"
"18:09:09.1369594","final_u.exe","856","RegOpenKey","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries\000000000002","SUCCESS","Desired Access: Read"
"18:09:09.1369693","final_u.exe","856","RegQueryValue","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries\000000000002\PackedCatalogItem","BUFFER OVERFLOW","Length: 144"
"18:09:09.1369769","final_u.exe","856","RegQueryValue","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries\000000000002\PackedCatalogItem","SUCCESS","Type: REG_BINARY, Length: 888, Data: 25 53 79 73 74 65 6D 52 6F 6F 74 25 5C 73 79 73"
"18:09:09.1369859","final_u.exe","856","RegCloseKey","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries\000000000002","SUCCESS",""
"18:09:09.1369950","final_u.exe","856","RegQueryKey","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries","SUCCESS","Query: HandleTags, HandleTags: 0x400"
"18:09:09.1370026","final_u.exe","856","RegOpenKey","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries\000000000003","SUCCESS","Desired Access: Read"
"18:09:09.1370118","final_u.exe","856","RegQueryValue","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries\000000000003\PackedCatalogItem","BUFFER OVERFLOW","Length: 144"
"18:09:09.1370190","final_u.exe","856","RegQueryValue","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries\000000000003\PackedCatalogItem","SUCCESS","Type: REG_BINARY, Length: 888, Data: 25 53 79 73 74 65 6D 52 6F 6F 74 25 5C 73 79 73"
"18:09:09.1370276","final_u.exe","856","RegCloseKey","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries\000000000003","SUCCESS",""
"18:09:09.1370368","final_u.exe","856","RegQueryKey","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries","SUCCESS","Query: HandleTags, HandleTags: 0x400"
"18:09:09.1370444","final_u.exe","856","RegOpenKey","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries\000000000004","SUCCESS","Desired Access: Read"
"18:09:09.1370540","final_u.exe","856","RegQueryValue","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries\000000000004\PackedCatalogItem","BUFFER OVERFLOW","Length: 144"
"18:09:09.1370609","final_u.exe","856","RegQueryValue","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries\000000000004\PackedCatalogItem","SUCCESS","Type: REG_BINARY, Length: 888, Data: 25 53 79 73 74 65 6D 52 6F 6F 74 25 5C 73 79 73"
"18:09:09.1370693","final_u.exe","856","RegCloseKey","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries\000000000004","SUCCESS",""
"18:09:09.1370782","final_u.exe","856","RegQueryKey","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries","SUCCESS","Query: HandleTags, HandleTags: 0x400"
"18:09:09.1370858","final_u.exe","856","RegOpenKey","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries\000000000005","SUCCESS","Desired Access: Read"
"18:09:09.1370953","final_u.exe","856","RegQueryValue","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries\000000000005\PackedCatalogItem","BUFFER OVERFLOW","Length: 144"
"18:09:09.1371029","final_u.exe","856","RegQueryValue","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries\000000000005\PackedCatalogItem","SUCCESS","Type: REG_BINARY, Length: 888, Data: 25 53 79 73 74 65 6D 52 6F 6F 74 25 5C 73 79 73"
"18:09:09.1371115","final_u.exe","856","RegCloseKey","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries\000000000005","SUCCESS",""
"18:09:09.1371205","final_u.exe","856","RegQueryKey","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries","SUCCESS","Query: HandleTags, HandleTags: 0x400"
"18:09:09.1371282","final_u.exe","856","RegOpenKey","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries\000000000006","SUCCESS","Desired Access: Read"
"18:09:09.1371374","final_u.exe","856","RegQueryValue","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries\000000000006\PackedCatalogItem","BUFFER OVERFLOW","Length: 144"
"18:09:09.1371447","final_u.exe","856","RegQueryValue","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries\000000000006\PackedCatalogItem","SUCCESS","Type: REG_BINARY, Length: 888, Data: 25 53 79 73 74 65 6D 52 6F 6F 74 25 5C 73 79 73"
"18:09:09.1371533","final_u.exe","856","RegCloseKey","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries\000000000006","SUCCESS",""
"18:09:09.1371627","final_u.exe","856","RegQueryKey","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries","SUCCESS","Query: HandleTags, HandleTags: 0x400"
"18:09:09.1371705","final_u.exe","856","RegOpenKey","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries\000000000007","SUCCESS","Desired Access: Read"
"18:09:09.1371795","final_u.exe","856","RegQueryValue","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries\000000000007\PackedCatalogItem","BUFFER OVERFLOW","Length: 144"
"18:09:09.1371872","final_u.exe","856","RegQueryValue","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries\000000000007\PackedCatalogItem","SUCCESS","Type: REG_BINARY, Length: 888, Data: 25 53 79 73 74 65 6D 52 6F 6F 74 25 5C 73 79 73"
"18:09:09.1371959","final_u.exe","856","RegCloseKey","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries\000000000007","SUCCESS",""
"18:09:09.1372053","final_u.exe","856","RegQueryKey","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries","SUCCESS","Query: HandleTags, HandleTags: 0x400"
"18:09:09.1372134","final_u.exe","856","RegOpenKey","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries\000000000008","SUCCESS","Desired Access: Read"
"18:09:09.1372234","final_u.exe","856","RegQueryValue","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries\000000000008\PackedCatalogItem","BUFFER OVERFLOW","Length: 144"
"18:09:09.1372321","final_u.exe","856","RegQueryValue","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries\000000000008\PackedCatalogItem","SUCCESS","Type: REG_BINARY, Length: 888, Data: 25 53 79 73 74 65 6D 52 6F 6F 74 25 5C 73 79 73"
"18:09:09.1372417","final_u.exe","856","RegCloseKey","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries\000000000008","SUCCESS",""
"18:09:09.1372522","final_u.exe","856","RegQueryKey","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries","SUCCESS","Query: HandleTags, HandleTags: 0x400"
"18:09:09.1372614","final_u.exe","856","RegOpenKey","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries\000000000009","SUCCESS","Desired Access: Read"
"18:09:09.1372713","final_u.exe","856","RegQueryValue","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries\000000000009\PackedCatalogItem","BUFFER OVERFLOW","Length: 144"
"18:09:09.1372791","final_u.exe","856","RegQueryValue","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries\000000000009\PackedCatalogItem","SUCCESS","Type: REG_BINARY, Length: 888, Data: 25 53 79 73 74 65 6D 52 6F 6F 74 25 5C 73 79 73"
"18:09:09.1372880","final_u.exe","856","RegCloseKey","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries\000000000009","SUCCESS",""
"18:09:09.1372977","final_u.exe","856","RegQueryKey","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries","SUCCESS","Query: HandleTags, HandleTags: 0x400"
"18:09:09.1373060","final_u.exe","856","RegOpenKey","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries\000000000010","SUCCESS","Desired Access: Read"
"18:09:09.1373162","final_u.exe","856","RegQueryValue","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries\000000000010\PackedCatalogItem","BUFFER OVERFLOW","Length: 144"
"18:09:09.1373238","final_u.exe","856","RegQueryValue","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries\000000000010\PackedCatalogItem","SUCCESS","Type: REG_BINARY, Length: 888, Data: 25 53 79 73 74 65 6D 52 6F 6F 74 25 5C 73 79 73"
"18:09:09.1373333","final_u.exe","856","RegCloseKey","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries\000000000010","SUCCESS",""
"18:09:09.1373436","final_u.exe","856","RegQueryKey","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries","SUCCESS","Query: HandleTags, HandleTags: 0x400"
"18:09:09.1373520","final_u.exe","856","RegOpenKey","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries\000000000011","SUCCESS","Desired Access: Read"
"18:09:09.1373932","final_u.exe","856","RegQueryValue","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries\000000000011\PackedCatalogItem","BUFFER OVERFLOW","Length: 144"
"18:09:09.1374033","final_u.exe","856","RegQueryValue","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries\000000000011\PackedCatalogItem","SUCCESS","Type: REG_BINARY, Length: 888, Data: 25 77 69 6E 64 69 72 25 5C 73 79 73 74 65 6D 33"
"18:09:09.1374139","final_u.exe","856","RegCloseKey","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries\000000000011","SUCCESS",""
"18:09:09.1374269","final_u.exe","856","RegQueryKey","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries","SUCCESS","Query: HandleTags, HandleTags: 0x400"
"18:09:09.1374356","final_u.exe","856","RegOpenKey","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries\000000000012","SUCCESS","Desired Access: Read"
"18:09:09.1374458","final_u.exe","856","RegQueryValue","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries\000000000012\PackedCatalogItem","BUFFER OVERFLOW","Length: 144"
"18:09:09.1375313","final_u.exe","856","RegQueryValue","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries\000000000012\PackedCatalogItem","SUCCESS","Type: REG_BINARY, Length: 888, Data: 25 77 69 6E 64 69 72 25 5C 73 79 73 74 65 6D 33"
"18:09:09.1375459","final_u.exe","856","RegCloseKey","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries\000000000012","SUCCESS",""
"18:09:09.1375617","final_u.exe","856","RegQueryKey","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries","SUCCESS","Query: HandleTags, HandleTags: 0x400"
"18:09:09.1375736","final_u.exe","856","RegOpenKey","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries\000000000013","SUCCESS","Desired Access: Read"
"18:09:09.1375880","final_u.exe","856","RegQueryValue","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries\000000000013\PackedCatalogItem","BUFFER OVERFLOW","Length: 144"
"18:09:09.1375974","final_u.exe","856","RegQueryValue","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries\000000000013\PackedCatalogItem","SUCCESS","Type: REG_BINARY, Length: 888, Data: 25 53 79 73 74 65 6D 52 6F 6F 74 25 5C 73 79 73"
"18:09:09.1376084","final_u.exe","856","RegCloseKey","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries\000000000013","SUCCESS",""
"18:09:09.1376186","final_u.exe","856","RegCloseKey","HKLM\System\CurrentControlSet\services\WinSock2\Parameters\Protocol_Catalog9\Catalog_Entries","SUCCESS",""
